,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,TypeCustomer
144785,0.133277356,51,0.0,0.364485981,7917.0,11,0.0,3,0.0,3.0,0
59339,0.744203063,56,0.0,0.68304,6249.0,11,0.0,2,0.0,3.0,0
93925,0.578074521,58,0.0,0.195209859,8600.0,7,0.0,0,0.0,0.0,0
113532,0.687147234,44,0.0,0.213191206,1500.0,5,0.0,0,0.0,0.0,0
30204,0.506715157,38,1.0,0.104686549,11500.0,7,0.0,0,0.0,0.0,0
82740,0.123476916,42,0.0,2271.0,0.0,9,0.0,1,0.0,0.0,1
109098,0.184020193,44,0.0,0.867042116,4083.0,7,0.0,2,0.0,2.0,0
50284,0.004040759,83,0.0,3.0,0.0,6,0.0,0,0.0,0.0,1
123207,0.737355872,36,1.0,0.174733015,4400.0,8,0.0,0,0.0,1.0,0
71837,0.443656933,43,0.0,0.589345172,5405.0,14,0.0,2,0.0,2.0,0
6759,0.030109177,43,0.0,504.0,0.0,9,0.0,0,0.0,0.0,0
26318,0.157157747,64,1.0,0.766464562,4782.0,12,0.0,3,0.0,0.0,0
1710,0.0,29,0.0,1394.0,0.0,5,0.0,1,0.0,0.0,1
43704,1.45508982,35,2.0,0.065604499,3200.0,3,6.0,0,1.0,1.0,0
98876,0.987937967,45,0.0,0.687453416,4024.0,8,3.0,1,0.0,4.0,0
149544,0.080323252,62,0.0,0.31614654,5158.0,4,0.0,1,0.0,0.0,0
13941,0.285128027,76,0.0,0.363490149,4973.0,7,0.0,1,0.0,0.0,0
56690,0.9999999,58,0.0,673.0,0.0,1,0.0,1,0.0,0.0,1
148495,0.033607,51,0.0,0.106647956,5700.0,11,0.0,1,0.0,0.0,0
147919,0.204029775,52,0.0,0.119158,7980.0,7,0.0,0,0.0,3.0,0
31350,0.30084661,56,0.0,0.299048599,11666.0,5,0.0,2,0.0,0.0,0
108588,0.04864909,42,0.0,0.253099174,4839.0,4,0.0,1,0.0,3.0,0
20139,0.230359986,78,0.0,0.395412844,2179.0,5,0.0,0,0.0,0.0,0
147453,0.411270502,66,0.0,2374.0,0.0,8,0.0,1,0.0,0.0,1
136435,0.560523027,48,0.0,0.202702703,5031.0,6,0.0,1,1.0,2.0,0
54282,0.359915662,71,0.0,1758.0,0.0,12,0.0,0,0.0,0.0,1
148731,0.514726889,40,0.0,0.77802018,3666.0,8,0.0,2,0.0,0.0,0
108335,0.002110226,83,0.0,0.000736196,4074.0,11,0.0,0,0.0,0.0,0
46013,0.083623311,54,0.0,0.306008103,11600.0,9,0.0,2,0.0,1.0,0
67004,0.0,38,0.0,0.399531616,2134.0,6,0.0,1,0.0,0.0,0
98187,0.114882857,47,0.0,0.526565144,8864.0,9,0.0,2,0.0,1.0,0
68809,0.291086158,63,0.0,1808.0,0.0,11,0.0,2,0.0,3.0,1
7990,0.989335111,69,0.0,0.769410847,2562.0,3,0.0,1,0.0,0.0,0
41269,0.008305311,59,0.0,2363.0,0.0,17,0.0,1,0.0,0.0,1
59475,0.074452888,50,0.0,0.214477212,6340.0,7,0.0,2,0.0,0.0,0
105440,0.0,50,0.0,0.921882581,2060.0,8,0.0,2,0.0,1.0,0
61494,0.02407386,54,0.0,1.30697928,1833.0,13,0.0,2,0.0,0.0,0
144640,0.028036993,87,0.0,39.0,0.0,3,0.0,0,0.0,0.0,1
30285,0.154936901,41,0.0,0.642141286,12272.0,12,0.0,3,0.0,0.0,0
136268,0.126809856,38,0.0,0.270621563,6000.0,10,0.0,2,0.0,0.0,0
90092,0.069269464,64,0.0,1496.0,0.0,10,0.0,1,0.0,0.0,1
66123,0.050255732,42,0.0,0.18651441,5516.0,10,0.0,1,0.0,0.0,0
16364,0.186687616,42,0.0,1406.0,0.0,5,0.0,1,0.0,0.0,1
37504,0.028110393,75,0.0,0.213412289,13002.0,15,0.0,3,0.0,0.0,0
59945,0.908497741,57,0.0,0.465004666,7500.0,10,0.0,2,0.0,1.0,0
32286,0.673251163,27,0.0,0.26785353,4942.0,9,0.0,1,0.0,0.0,0
132358,0.069093091,75,0.0,0.008232284,8988.0,10,0.0,0,0.0,0.0,0
7580,0.723062938,42,0.0,0.44612206,6291.0,10,0.0,2,0.0,0.0,0
142688,0.140701431,69,0.0,233.0,0.0,10,0.0,0,0.0,0.0,1
56860,0.0,43,0.0,0.56257497,2500.0,6,0.0,1,0.0,0.0,0
33355,0.731895289,43,0.0,0.809199319,4695.0,11,0.0,2,0.0,2.0,0
38170,0.590870572,46,0.0,0.286823936,3475.0,5,0.0,0,0.0,0.0,0
38810,0.073219943,68,0.0,123.0,0.0,7,0.0,0,0.0,0.0,1
57956,0.0076772,64,0.0,0.009666625,8068.0,1,0.0,0,0.0,2.0,0
75805,0.537978663,52,0.0,0.524480215,10436.0,19,0.0,4,0.0,3.0,0
91744,0.129008337,50,0.0,0.535898213,3300.0,12,0.0,1,0.0,0.0,0
119160,0.120088675,38,0.0,1905.0,0.0,4,0.0,2,0.0,2.0,1
83320,0.0,23,0.0,0.0,6166.0,1,0.0,0,0.0,0.0,0
94139,0.018743314,41,0.0,0.003211132,3736.0,2,0.0,0,0.0,0.0,0
115896,0.707191721,45,3.0,0.292893117,8934.0,16,1.0,2,0.0,1.0,0
111670,0.023712465,65,0.0,0.345942343,6000.0,10,0.0,2,0.0,1.0,0
74077,0.002051177,59,1.0,0.244547957,4722.0,11,0.0,1,0.0,1.0,0
114839,0.350222775,62,4.0,0.558555181,8000.0,21,3.0,2,0.0,0.0,0
24730,1.078921079,35,0.0,0.338314867,3880.0,9,0.0,0,0.0,2.0,0
18771,0.942816074,41,0.0,511.0,1.0,7,0.0,0,1.0,1.0,0
115124,0.201672621,40,0.0,5108.0,0.0,9,0.0,3,0.0,0.0,1
3543,0.123991143,42,0.0,0.322534197,12500.0,6,0.0,2,0.0,1.0,0
12338,0.018765654,63,0.0,0.327066701,3882.0,9,0.0,1,0.0,1.0,0
61845,0.04159948,73,0.0,0.012373453,8000.0,4,0.0,0,0.0,0.0,0
131532,0.9999999,42,0.0,0.0,5000.0,0,0.0,0,0.0,2.0,0
148006,0.50631517,75,0.0,0.46070536,3600.0,7,0.0,1,0.0,0.0,0
96929,0.117288271,54,0.0,0.20460632,5600.0,4,0.0,1,0.0,2.0,0
117176,0.632631203,36,0.0,53.0,0.0,1,0.0,0,1.0,0.0,1
33473,0.404207276,46,0.0,0.432111288,6900.0,8,0.0,1,0.0,2.0,0
78557,0.49036312,45,0.0,2472.0,0.0,4,0.0,1,0.0,0.0,1
83109,0.9999999,34,0.0,340.0,0.0,1,3.0,0,1.0,6.0,1
78868,0.183090845,55,0.0,109.0,0.0,1,0.0,0,0.0,0.0,1
81625,0.354336682,54,0.0,0.445087521,7083.0,24,0.0,2,0.0,1.0,0
141779,0.008286233,79,0.0,0.111968009,3500.0,6,0.0,0,2.0,0.0,0
96520,0.395860414,46,0.0,0.506828528,3953.0,9,0.0,2,0.0,1.0,0
59264,0.233801192,61,1.0,2986.0,0.0,7,0.0,1,0.0,0.0,1
95919,0.198968729,59,0.0,0.488490782,9600.0,16,0.0,2,0.0,2.0,0
5797,0.9999999,39,2.0,0.137884145,3676.0,2,0.0,0,0.0,3.0,0
3458,0.841158841,30,1.0,259.0,0.0,3,1.0,0,0.0,1.0,1
29946,0.075460371,52,0.0,0.106973257,4000.0,14,0.0,0,0.0,3.0,0
17261,0.17128728,60,0.0,0.085898709,12083.0,6,0.0,0,0.0,0.0,0
69988,0.635748138,37,0.0,0.52567015,2200.0,20,0.0,0,0.0,0.0,0
28817,0.036308983,67,0.0,0.009022371,8090.0,6,0.0,0,0.0,1.0,0
77843,0.563911464,56,0.0,0.490623637,4585.0,7,0.0,2,0.0,0.0,0
25349,0.395451307,74,0.0,0.899775056,4000.0,11,0.0,3,0.0,0.0,0
109871,0.756569671,47,0.0,0.373466606,2200.0,7,0.0,0,0.0,1.0,0
104526,0.029645315,39,0.0,0.004686036,3200.0,1,0.0,0,0.0,2.0,0
53952,0.001067946,75,0.0,0.044376726,10500.0,8,0.0,0,0.0,0.0,0
27981,0.214501392,32,0.0,0.211998924,3716.0,8,0.0,0,0.0,2.0,0
43796,0.002418492,43,0.0,0.056323946,6000.0,3,0.0,0,0.0,0.0,0
4186,0.92908056,28,0.0,0.28830874,6166.0,4,0.0,0,0.0,1.0,0
110835,0.023174421,87,0.0,0.176680018,6740.0,6,0.0,1,0.0,0.0,0
104228,0.058368205,43,0.0,0.470185058,5835.0,4,0.0,2,0.0,1.0,0
122619,0.005499725,37,0.0,0.053848934,8300.0,4,0.0,1,0.0,1.0,0
78010,0.0,59,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1
6349,0.295237071,62,1.0,0.456501403,2137.0,12,0.0,0,1.0,0.0,0
22236,0.031770264,68,0.0,0.317498734,17766.0,21,0.0,3,0.0,0.0,0
98716,0.800016128,64,1.0,0.354296122,9333.0,15,0.0,2,0.0,0.0,0
7301,0.20740504,54,0.0,0.390858853,8685.0,11,0.0,1,0.0,2.0,0
55823,0.029476603,59,0.0,0.351956005,8000.0,7,0.0,2,0.0,1.0,0
63616,0.003386287,46,1.0,0.10963138,22000.0,7,0.0,1,0.0,1.0,0
78173,0.075745049,32,0.0,0.24744558,2250.0,6,0.0,0,0.0,0.0,0
4657,0.736536868,57,0.0,0.398585977,15416.0,12,0.0,4,0.0,0.0,0
41549,0.76280173,32,0.0,0.291381669,5116.0,6,0.0,0,0.0,2.0,0
23250,0.002703237,75,0.0,0.224389579,7330.0,7,0.0,1,0.0,0.0,0
128999,0.992394116,35,1.0,0.54335095,7000.0,13,0.0,1,0.0,1.0,0
146144,0.018619224,59,0.0,0.004614911,9750.0,4,0.0,0,0.0,0.0,0
42880,0.405617556,30,0.0,0.358940177,6000.0,11,0.0,1,0.0,1.0,0
82197,0.9999999,59,0.0,0.171557562,3100.0,3,0.0,0,0.0,0.0,0
93872,0.01236304,45,2.0,2895.0,0.0,11,0.0,1,0.0,0.0,1
115166,0.039836319,50,0.0,603.0,0.0,7,0.0,1,0.0,0.0,1
18197,0.003605832,68,1.0,9.0,0.0,6,0.0,0,0.0,0.0,1
46339,0.509703416,49,0.0,0.478250837,8666.0,8,0.0,1,0.0,0.0,0
80026,0.0,49,0.0,0.129211865,10416.0,4,0.0,1,0.0,3.0,0
140331,0.0,24,0.0,45.0,0.0,5,0.0,0,0.0,0.0,1
27789,0.040135446,53,0.0,0.25093413,18733.0,17,0.0,8,0.0,3.0,0
56728,0.575052451,70,2.0,0.27410004,7416.0,10,0.0,1,0.0,0.0,0
4053,0.0,57,0.0,0.334677419,3471.0,6,0.0,1,0.0,0.0,0
115810,0.0,48,0.0,2781.0,0.0,10,0.0,2,0.0,0.0,0
44024,0.003221541,73,1.0,0.185740595,3800.0,13,0.0,1,0.0,1.0,0
10956,0.295167789,52,6.0,0.542315789,4749.0,13,0.0,2,0.0,3.0,0
21871,1.391014975,37,1.0,2.103792415,500.0,3,1.0,1,0.0,0.0,0
132564,0.394605395,51,0.0,0.416206262,3800.0,7,1.0,1,0.0,1.0,0
145782,0.567101788,47,0.0,3891.0,0.0,14,0.0,2,0.0,0.0,1
132570,0.400138354,66,0.0,0.43664,12499.0,34,0.0,4,0.0,2.0,0
87609,0.04755735,45,0.0,0.250388217,21250.0,5,0.0,1,0.0,3.0,0
37488,0.052161136,46,0.0,0.193444542,10250.0,6,0.0,1,0.0,1.0,0
58914,0.046772685,37,0.0,0.15997867,7500.0,8,0.0,1,0.0,1.0,0
89410,0.072554414,64,2.0,0.881631565,3750.0,24,0.0,1,0.0,1.0,0
5108,0.352664734,35,0.0,0.346059449,11000.0,5,0.0,2,0.0,1.0,0
91643,0.9999999,43,2.0,4779.0,0.0,8,0.0,1,0.0,0.0,1
142755,0.059336945,66,0.0,0.107608799,10500.0,12,0.0,0,0.0,1.0,0
28890,0.896367877,48,0.0,0.214642752,3400.0,5,0.0,0,0.0,0.0,0
70971,0.469783139,56,1.0,0.806538692,3333.0,9,0.0,2,0.0,0.0,0
104380,0.602820212,47,2.0,0.386191619,5416.0,10,0.0,1,0.0,1.0,0
135776,0.55896895,66,0.0,0.617828571,8749.0,15,0.0,1,0.0,1.0,0
146090,0.954941591,49,0.0,0.825672646,3567.0,18,0.0,1,0.0,0.0,0
37783,0.88797338,62,4.0,0.113539052,6772.0,9,0.0,0,0.0,0.0,0
82394,0.0,69,0.0,0.197480504,8334.0,6,0.0,1,0.0,0.0,0
3769,0.196525864,48,0.0,0.207845918,8462.0,2,0.0,1,0.0,1.0,0
114966,0.342444266,66,0.0,0.469468307,8613.0,13,0.0,2,0.0,0.0,0
120428,0.038213603,57,2.0,0.137605942,10500.0,13,0.0,1,0.0,2.0,0
8293,0.06742214,74,0.0,1514.0,0.0,21,0.0,1,0.0,0.0,1
98002,0.005554674,23,0.0,0.344873502,1501.0,3,0.0,0,0.0,0.0,0
35279,0.9999999,65,0.0,104.0,0.0,1,0.0,0,0.0,0.0,1
24192,0.002013583,40,0.0,5195.0,0.0,6,0.0,4,0.0,2.0,1
128439,0.147210268,37,0.0,0.269499612,9012.0,5,0.0,1,0.0,2.0,0
138593,1.219939743,53,2.0,0.205824821,4600.0,8,0.0,1,4.0,0.0,0
145111,0.01571864,49,0.0,1797.0,0.0,5,0.0,1,0.0,0.0,1
43070,0.185114426,67,0.0,0.55606342,7000.0,17,0.0,6,0.0,0.0,0
145349,0.453769749,56,1.0,0.287221184,9100.0,10,0.0,3,0.0,1.0,0
141934,0.04998438,31,0.0,0.683947533,1600.0,8,0.0,1,0.0,1.0,0
102969,0.0,67,0.0,1031.0,0.0,8,0.0,1,0.0,0.0,1
11545,0.303014649,37,1.0,0.209350434,7250.0,7,0.0,1,0.0,2.0,0
29511,0.147213124,63,0.0,0.282179455,4000.0,7,0.0,2,0.0,1.0,0
105224,0.045549932,31,0.0,0.102989701,10000.0,6,0.0,0,0.0,0.0,0
36983,0.006924726,32,0.0,0.088306494,9500.0,6,0.0,1,0.0,0.0,0
109164,0.005067917,64,0.0,0.385218585,5100.0,21,0.0,2,0.0,1.0,0
29046,0.292827797,73,0.0,0.193124464,10500.0,13,0.0,1,0.0,0.0,0
100085,0.04093794,46,0.0,0.273280802,5583.0,7,0.0,2,0.0,0.0,0
83128,0.077100726,49,0.0,0.302567583,8840.0,20,0.0,1,0.0,1.0,0
54741,0.011269394,63,0.0,0.002085506,3835.0,10,0.0,0,0.0,0.0,0
77139,0.087120801,66,0.0,0.368794326,1550.0,9,0.0,0,0.0,0.0,0
57489,0.195233747,74,1.0,4605.0,0.0,14,0.0,2,2.0,0.0,1
84400,0.133249616,30,0.0,0.033986405,2500.0,5,0.0,0,0.0,0.0,0
111998,0.701364973,63,0.0,0.161979753,20446.0,11,0.0,1,0.0,0.0,0
32697,0.022574902,86,0.0,349.0,0.0,5,0.0,1,0.0,0.0,1
147292,0.506180046,46,0.0,0.438890277,4000.0,5,0.0,0,0.0,0.0,0
26960,0.0,49,0.0,0.27883071,6225.0,5,0.0,3,0.0,1.0,0
75266,0.9999999,23,0.0,25.0,0.0,1,1.0,0,0.0,0.0,1
147756,0.079450489,63,0.0,0.152125106,12916.0,6,0.0,2,0.0,0.0,0
138474,0.956832209,49,0.0,0.706314929,8566.0,13,0.0,2,0.0,0.0,0
114662,0.266176376,66,0.0,293.0,0.0,5,0.0,1,0.0,0.0,1
122166,0.645239975,53,0.0,0.493625531,12000.0,12,0.0,3,0.0,2.0,0
61308,0.022596095,57,0.0,0.002658619,13916.0,11,0.0,0,0.0,2.0,0
20340,0.226296173,54,0.0,0.204621208,17700.0,11,0.0,3,0.0,2.0,0
57408,0.680861478,48,0.0,0.392569026,8800.0,7,0.0,2,0.0,0.0,0
133140,0.0,37,0.0,0.219973174,8200.0,17,0.0,2,0.0,1.0,0
9026,0.204656383,56,0.0,2093.0,0.0,10,0.0,1,0.0,0.0,1
139488,0.04117537,46,0.0,0.391725768,4229.0,6,0.0,1,0.0,0.0,0
23566,0.046510326,45,0.0,0.616730545,6000.0,11,0.0,3,0.0,0.0,0
76892,0.9999999,28,0.0,0.193903048,2000.0,2,0.0,0,1.0,0.0,0
91174,1.254104211,25,0.0,0.080254042,1731.0,4,1.0,0,1.0,0.0,0
83599,0.093006849,62,0.0,0.298106292,1636.0,13,0.0,0,0.0,0.0,0
138803,0.9999999,31,0.0,1.236750867,2018.0,2,2.0,0,0.0,0.0,0
99314,0.02018697,47,0.0,2.228739003,3068.0,16,0.0,4,0.0,0.0,0
101993,0.9999999,33,1.0,0.139392392,3916.0,3,2.0,0,0.0,1.0,0
7011,0.009266049,58,0.0,1385.0,0.0,5,0.0,0,0.0,0.0,1
95209,0.210569377,43,1.0,0.536178905,9300.0,9,0.0,2,0.0,0.0,0
124820,0.024495284,37,0.0,0.006295131,5400.0,5,0.0,0,0.0,0.0,0
25805,0.838122139,41,0.0,0.527705061,4583.0,6,0.0,1,0.0,2.0,0
78979,0.007032763,62,0.0,0.362633575,2900.0,11,0.0,0,0.0,0.0,0
43892,0.151934218,50,3.0,0.207237557,9201.0,5,0.0,1,0.0,0.0,0
21118,0.763029621,39,0.0,1.992862241,1400.0,4,0.0,1,0.0,2.0,0
47423,0.004758293,29,0.0,3.0,0.0,3,0.0,0,0.0,0.0,1
112858,0.9999999,42,0.0,0.0,5871.0,0,0.0,0,0.0,3.0,0
81462,0.120248573,76,0.0,689.0,0.0,7,0.0,0,0.0,0.0,1
41913,0.060414693,33,0.0,0.143792038,5500.0,10,0.0,0,0.0,0.0,0
46625,0.795274424,33,0.0,0.476952305,10000.0,8,0.0,2,0.0,1.0,0
67031,0.118221899,32,0.0,0.025896414,3011.0,4,0.0,0,0.0,0.0,0
144674,0.147786084,47,0.0,0.304898367,3000.0,9,0.0,0,0.0,0.0,0
3728,0.046762953,47,0.0,0.218795559,8916.0,10,0.0,2,0.0,0.0,0
62122,0.067389351,60,0.0,0.206364252,7384.0,8,0.0,1,0.0,0.0,0
32461,0.996236761,49,0.0,0.580072091,7767.0,7,0.0,3,0.0,0.0,0
113739,0.045952153,59,0.0,226.0,0.0,12,0.0,0,0.0,0.0,1
109051,0.9999999,30,0.0,0.043283582,1339.0,0,1.0,0,0.0,0.0,0
38857,0.72278005,54,3.0,1.062036213,3368.0,14,0.0,2,0.0,2.0,0
53879,0.025864273,46,0.0,0.003888327,12858.0,11,0.0,0,0.0,3.0,0
133546,0.024412513,39,0.0,0.365843705,4900.0,11,0.0,2,0.0,0.0,0
45101,0.0,46,0.0,0.182909126,10332.0,5,0.0,3,0.0,4.0,0
130523,0.12972788,47,0.0,0.435282141,6875.0,17,0.0,1,0.0,2.0,0
134719,0.064092806,43,0.0,0.533558305,8000.0,11,0.0,3,0.0,3.0,0
115537,0.418812166,54,3.0,0.306241965,7000.0,8,0.0,0,0.0,2.0,0
19734,0.064169595,67,0.0,2050.0,0.0,10,0.0,2,1.0,0.0,1
25667,0.88734727,49,2.0,0.281188752,25000.0,8,0.0,2,0.0,3.0,0
131585,0.126717822,59,0.0,262.0,0.0,4,0.0,0,0.0,0.0,1
35674,0.926147705,22,3.0,1.577344702,820.0,7,0.0,1,0.0,0.0,0
82416,0.317917827,54,0.0,0.634836516,10000.0,21,0.0,2,0.0,1.0,0
75583,0.032880478,59,0.0,1.394100778,2440.0,9,0.0,2,0.0,0.0,0
103565,0.0,60,0.0,0.50769846,5000.0,18,0.0,1,0.0,0.0,0
110754,0.287737116,74,1.0,0.767307901,9200.0,22,0.0,2,0.0,0.0,0
49801,0.095589538,42,0.0,0.300676699,9900.0,8,0.0,1,0.0,5.0,0
54221,0.107158542,46,0.0,1.985604607,2083.0,16,0.0,1,0.0,2.0,0
97623,0.01857373,80,0.0,0.004665889,6000.0,3,0.0,0,0.0,0.0,0
78497,0.373482168,84,0.0,1212.0,0.0,7,0.0,1,0.0,0.0,1
40805,0.364787359,49,0.0,0.514588641,12166.0,6,0.0,4,0.0,0.0,0
147956,0.290490149,39,0.0,911.0,0.0,4,0.0,1,0.0,0.0,1
98447,0.211617704,56,0.0,3085.0,0.0,33,0.0,1,0.0,0.0,1
93080,0.300956705,37,0.0,1.066986603,5000.0,13,0.0,3,0.0,0.0,0
9354,0.322861139,61,0.0,0.168285203,7825.0,5,0.0,1,0.0,3.0,0
97430,0.221705237,61,0.0,3333.0,0.0,8,0.0,3,0.0,0.0,1
122830,0.040699594,71,0.0,0.094226443,4000.0,6,0.0,0,0.0,0.0,0
16925,0.9999999,88,0.0,21.0,0.0,1,0.0,0,0.0,0.0,1
60584,0.527248723,48,0.0,0.382896724,19200.0,10,0.0,2,0.0,4.0,0
99144,0.549206628,61,0.0,2107.0,0.0,8,0.0,2,0.0,1.0,1
114221,0.016936628,60,0.0,10888.0,0.0,17,0.0,4,0.0,2.0,1
64375,0.831056315,23,0.0,447.0,0.0,2,0.0,0,0.0,0.0,1
126410,0.26544112,57,0.0,0.085176934,19300.0,5,0.0,1,0.0,0.0,0
91770,0.437816995,74,0.0,0.597612092,7872.0,10,1.0,2,0.0,0.0,0
126222,0.669360887,33,1.0,0.208,2499.0,4,0.0,0,0.0,3.0,0
16859,0.088742605,29,0.0,0.079982226,4500.0,5,0.0,0,0.0,0.0,0
29116,0.883023395,46,1.0,0.217156569,3333.0,4,0.0,0,0.0,2.0,0
137652,0.076302508,45,0.0,0.639257719,6250.0,7,0.0,2,0.0,1.0,0
76229,0.532267495,53,0.0,0.236491019,13416.0,10,0.0,2,0.0,1.0,0
86579,0.118337536,63,0.0,2672.0,0.0,6,0.0,1,0.0,0.0,1
62020,0.095238095,46,0.0,2328.0,0.0,6,0.0,1,0.0,0.0,1
73072,0.041647698,67,0.0,0.208115335,8600.0,8,0.0,1,0.0,0.0,0
110195,0.368324947,73,1.0,0.7952008,6000.0,23,0.0,1,0.0,0.0,0
81829,0.241019184,38,0.0,0.241939515,4000.0,8,0.0,0,0.0,1.0,0
84431,0.0,77,0.0,0.208,2374.0,7,0.0,0,0.0,0.0,0
96937,0.035274847,76,0.0,0.010123735,2666.0,2,0.0,0,0.0,0.0,0
70165,0.785010749,44,0.0,0.396116198,6333.0,7,0.0,1,0.0,0.0,0
27393,0.0,59,0.0,0.445027749,6666.0,4,0.0,2,0.0,0.0,0
112631,0.547657156,44,2.0,0.654894046,10900.0,16,1.0,3,0.0,2.0,0
89774,0.016305095,69,2.0,0.376082251,3695.0,19,0.0,3,0.0,0.0,0
138453,0.277355562,55,0.0,0.330888216,6270.0,10,0.0,1,0.0,0.0,0
14814,0.454508261,61,0.0,0.375770705,6000.0,12,0.0,1,0.0,1.0,0
15770,0.814742207,55,0.0,0.009130038,23000.0,4,1.0,0,0.0,1.0,0
87741,0.272163798,44,0.0,0.348039688,10380.0,8,0.0,2,0.0,0.0,0
127699,0.018849058,55,0.0,0.151120277,10666.0,4,0.0,2,0.0,0.0,0
49002,0.331455238,65,0.0,1686.0,0.0,9,0.0,1,0.0,0.0,1
117944,0.086284382,72,2.0,0.252499576,5900.0,20,0.0,1,0.0,0.0,0
88462,0.529387002,58,0.0,2661.0,0.0,9,0.0,1,0.0,2.0,1
434,0.073251754,51,0.0,0.446688128,10250.0,9,0.0,1,0.0,2.0,0
78058,0.9999999,57,0.0,0.0,2000.0,4,0.0,0,0.0,2.0,0
142883,0.669921932,52,0.0,1898.0,0.0,3,0.0,0,0.0,0.0,1
105958,0.017652161,34,0.0,0.659408152,7163.0,14,0.0,2,0.0,0.0,0
54509,0.348469207,44,0.0,1.310768923,10000.0,9,0.0,5,0.0,1.0,0
42904,0.019430699,43,0.0,0.009006259,6550.0,8,0.0,0,0.0,0.0,0
94403,0.001399824,75,0.0,9112.0,0.0,10,0.0,1,0.0,0.0,1
8894,0.166892459,65,0.0,0.325852683,9000.0,6,0.0,1,0.0,0.0,0
68161,0.312065658,47,0.0,0.373952598,4176.0,5,0.0,2,0.0,1.0,0
46192,0.016767757,67,0.0,0.350394423,5450.0,12,0.0,2,0.0,0.0,0
114081,1.00465437,38,2.0,4.258823529,1189.0,5,0.0,2,0.0,1.0,0
63015,0.860356866,30,1.0,2271.0,0.0,11,0.0,1,0.0,0.0,1
27980,0.018516603,38,0.0,5870.0,0.0,6,0.0,1,0.0,0.0,1
59034,0.009029345,67,0.0,0.0,1620.0,1,1.0,0,0.0,3.0,0
140341,0.028684085,77,0.0,0.011640353,7473.0,5,0.0,0,0.0,0.0,0
134942,0.458593589,50,1.0,2327.0,0.0,9,0.0,1,0.0,0.0,1
16487,0.0,49,0.0,0.08547863,4000.0,3,0.0,0,0.0,0.0,0
142429,0.174866492,30,0.0,0.080390178,5945.0,3,0.0,0,0.0,3.0,0
28678,0.012095967,56,1.0,0.161658827,10416.0,8,0.0,1,0.0,0.0,0
83149,0.005319295,80,0.0,17.0,0.0,13,0.0,0,0.0,0.0,1
63766,0.025349181,51,0.0,0.261626952,6084.0,12,0.0,1,0.0,0.0,0
95651,0.052394849,57,0.0,0.057485629,4000.0,22,0.0,0,0.0,2.0,0
21644,0.279797619,67,0.0,0.096209501,14166.0,12,0.0,1,0.0,1.0,0
83389,0.023544657,65,0.0,0.125618864,11916.0,7,0.0,1,0.0,1.0,0
19568,0.044957522,44,0.0,0.379945722,7000.0,11,0.0,1,0.0,0.0,0
64687,0.020625568,42,0.0,0.365128424,9382.0,21,0.0,2,0.0,2.0,0
142515,0.9999999,36,0.0,0.039648336,5800.0,1,1.0,0,0.0,3.0,0
72839,0.016934374,76,0.0,0.04886562,4583.0,8,0.0,0,0.0,0.0,0
122647,0.04885627,52,0.0,0.275429506,11000.0,7,0.0,3,0.0,3.0,0
18195,0.052889739,53,0.0,0.236929074,11800.0,13,0.0,2,0.0,4.0,0
39531,0.721190952,31,0.0,0.854762322,5700.0,7,0.0,2,0.0,1.0,0
54746,0.365337008,41,2.0,0.324697755,11000.0,8,0.0,1,0.0,3.0,0
65107,0.197160568,27,0.0,204.0,0.0,4,0.0,0,0.0,1.0,1
130902,0.754334962,77,0.0,0.908823529,2039.0,8,0.0,0,0.0,0.0,0
58410,0.984431983,34,0.0,0.197236866,5500.0,5,0.0,1,0.0,0.0,0
66796,0.201759648,34,0.0,0.004544766,6600.0,1,0.0,0,0.0,0.0,0
26160,0.03362041,80,0.0,0.015761821,1712.0,5,0.0,0,0.0,0.0,0
102493,0.005980746,58,0.0,0.00689862,3333.0,16,0.0,0,0.0,0.0,0
25641,0.01959695,56,0.0,0.004159667,12500.0,6,0.0,0,0.0,0.0,0
127134,0.883166795,25,0.0,0.153099115,3500.0,5,1.0,0,0.0,0.0,0
26622,0.073281484,64,0.0,0.215977266,9500.0,8,0.0,2,0.0,0.0,0
12742,0.818363273,25,0.0,0.044345898,450.0,3,0.0,0,0.0,0.0,0
31611,0.742658668,26,0.0,0.239876986,3901.0,15,0.0,1,0.0,2.0,0
107181,0.817647794,34,0.0,0.648018093,8400.0,11,0.0,1,0.0,3.0,0
24963,0.629804349,35,0.0,0.785200221,5418.0,10,0.0,1,0.0,1.0,0
73149,0.237141143,49,0.0,0.287561658,7500.0,7,0.0,1,0.0,1.0,0
26757,0.130579444,58,0.0,0.087370631,13333.0,4,0.0,1,0.0,0.0,0
21185,0.047105185,62,0.0,0.420760697,3785.0,12,0.0,1,0.0,1.0,0
30247,0.007486593,54,0.0,11.0,0.0,6,0.0,0,0.0,0.0,1
46571,0.08627438,47,0.0,0.29607426,5170.0,12,0.0,2,0.0,0.0,0
127782,0.029794041,31,1.0,0.267892843,2500.0,7,0.0,0,0.0,0.0,0
